epoch, batch, loss, loss_f, loss_e, f_rmse, f_mae, e_mae
    1,     1,           50.773,          0.47477,           3.2961,           14.226,           11.083,           37.484
    1,     2,           48.662,          0.45114,           3.5481,           13.868,           10.631,           38.891
    1,     3,           29.067,          0.25869,           3.1979,           10.501,           8.5636,           36.922
    1,     4,           20.819,          0.17876,           2.9434,           8.7293,           6.9176,           35.422
    1,     5,           43.972,          0.40444,           3.5282,            13.13,           10.916,           38.781
    1,     6,             44.5,           0.4125,           3.2496,           13.261,           10.419,           37.219
    1,     7,           52.594,          0.49006,           3.5881,           14.454,           11.024,           39.109
    1,     8,           36.335,          0.32475,           3.8597,           11.766,           9.0474,           40.562
    1,     9,           44.941,          0.41004,           3.9374,           13.221,           9.6974,           40.969
    1,    10,           30.064,          0.26984,             3.08,           10.725,           8.3806,           36.234
    2,     1,           14.218,          0.13955,          0.26327,           7.7128,           6.1876,           10.594
    2,     2,           8.7418,         0.085301,          0.21171,           6.0301,            4.429,              9.5
    2,     3,           8.3574,         0.082154,          0.14204,           5.9178,            4.667,           7.7812
    2,     4,           6.6551,         0.064806,          0.17451,            5.256,            4.288,            8.625
    2,     5,           15.545,          0.15322,            0.223,           8.0817,           6.3758,             9.75
    2,     6,           20.091,          0.19822,          0.26874,           9.1923,           6.6692,           10.703
    2,     7,            14.01,           0.1382,          0.18936,           7.6755,           6.2064,           8.9844
    2,     8,           10.481,          0.10338,          0.14261,           6.6385,           5.1307,           7.7969
    2,     9,           17.713,          0.17504,          0.20963,            8.638,           6.5051,           9.4531
    2,    10,           13.101,          0.12934,          0.16701,           7.4253,           5.6691,           8.4375
    3,     1,           12.479,          0.11683,          0.79611,            7.057,           4.8358,           18.422
    3,     2,           15.685,          0.14983,          0.70184,           7.9919,           6.0061,           17.297
    3,     3,           15.382,           0.1484,          0.54221,           7.9536,           5.7995,           15.203
    3,     4,            20.76,          0.20101,          0.65939,           9.2567,           6.9668,           16.766
    3,     5,           8.4932,         0.077133,          0.77998,           5.7341,           4.2764,           18.234
